location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Dieplader Humbaur HT 356218 #142","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Shovel Volvo EC220E #143","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Midi-graver Kobelco SK140 #144","Rijwerk en onderstel schoon houden",Graafmachines
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Mobiele lichtmast Wacker Neuson LTV6 #145","Mast verankeren bij wind","Verlichting en lichtgoten"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Betonpomp unit Altrad BC180 #146","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Transformator unit PCE 63A haspel #147","Differentieel 30mA testen","Elektrische installaties"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Machinetransporter Ifor Williams GH146 #148","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Wiellader Volvo EC220E #149","Hydraulieklek controleren voor vertrek",Grondverzet
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Midi-graver Hyundai HX140 #150","Rijwerk en onderstel schoon houden",Graafmachines
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Ventilatieunit Daikin FVQ125 #151","Filters maandelijks vervangen","HVAC units"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Brandslanghaspel MSA Altair 4XR #152","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Veegmachine Dulevo 6000 #153","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Reachtruck Jungheinrich EFG 320 #154","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Telescoophoogwerker Genie GS-1932 #155","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Stroomgroep Cummins C60D5 #156","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","HVAC unit Munters ML270 #157","Filters maandelijks vervangen","HVAC units"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Adembescherming set 3M DBI-SALA Nano-Lok #158","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Schrobmachine Comac C130 #159","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Lpg-heftruck Jungheinrich EFG 320 #160","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Telescoophoogwerker JLG 450AJ #161","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Stroomgroep Himoinsa HFW 80 #162","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Ventilatieunit Bosch Condens 7000 #163","Filters maandelijks vervangen","HVAC units"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Brandslanghaspel Ansul brandslang 30m #164","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Veegmachine Tennant T600 #165","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Reachtruck Jungheinrich EFG 320 #166","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Telescoophoogwerker Haulotte Compact 10 #167","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Stroomgroep Pramac GSW 65 #168","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","HVAC unit Trane Voyager 3 #169","Filters maandelijks vervangen","HVAC units"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Adembescherming set Petzl I’D S #170","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Schrobmachine Kärcher HD 10/25 #171","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Lpg-heftruck Jungheinrich EFG 320 #172","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Telescoophoogwerker Skyjack SJ3219 #173","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Stroomgroep FG Wilson P65-5 #174","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Ventilatieunit Carrier 40FC #175","Filters maandelijks vervangen","HVAC units"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Brandslanghaspel Dräger X-am 8000 #176","Volledige set in koffer retourneren",Veiligheidsuitrusting
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Veegmachine Nilfisk SC500 #177","Reinigingsmiddel doseren volgens instructie",Reinigingsmachines
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Reachtruck Jungheinrich EFG 320 #178","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Telescoophoogwerker Manitou 120 AETJ #179","Stabilisatoren volledig uitgeschoven",Hoogwerkers
"Werfzone Brugge-Oost",Legeweg,89,8200,Brugge,BE,"Tijdelijke site tot Q4","Stroomgroep Atlas Copco QAS 60 #180","Koelvloeistofpeil wekelijks checken","Generatoren en aggregaten"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Bagagewagen industrieel Ifor Williams GH146 #181","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Wiellader Caterpillar 320 #182","Urenstand controleren bij uitgifte",Grondverzet
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Graafmachine Hyundai HX140 #183","Rotator en hydrauliek warm laten draaien",Graafmachines
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Dieselcompressor Atlas Copco XAS 88 #184","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Tribord PERI UP Flex #185","Ontbrekende spindels direct melden","Steigers en bekisting"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Kantoorcontainer Containex Lager 40ft #186","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Kipperaanhanger Brian James A4 #187","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Rupsgraafmachine Caterpillar 320 #188","Graafbek en snelwissel visueel nakijken",Grondverzet
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Graafmachine Komatsu PC138 #189","Rotator en hydrauliek warm laten draaien",Graafmachines
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Dieselcompressor Kaeser M57 #190","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Gevelsteiger set Altrad Bosta 6m #191","Ontbrekende spindels direct melden","Steigers en bekisting"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Opslagcontainer Portakabin Solus 2 #192","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Bagagewagen industrieel Brenderup 6215 #193","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Graafmachine Caterpillar 320 #194","Urenstand controleren bij uitgifte",Grondverzet
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Graafmachine Doosan DX140 #195","Rotator en hydrauliek warm laten draaien",Graafmachines
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Dieselcompressor Ingersoll Rand P185 #196","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Tribord Hünnebeck Manto #197","Ontbrekende spindels direct melden","Steigers en bekisting"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Kantoorcontainer Bodard Kantoor 3 ruimtes #198","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Kipperaanhanger Eduard 3 assen #199","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Minigraver Caterpillar 320 #200","Graafbek en snelwissel visueel nakijken",Grondverzet
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Graafmachine Case CX130 #201","Rotator en hydrauliek warm laten draaien",Graafmachines
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Dieselcompressor CompAir C14 #202","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Gevelsteiger set Doka Framax set #203","Ontbrekende spindels direct melden","Steigers en bekisting"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Opslagcontainer Algeco Burelen 20ft #204","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Bagagewagen industrieel Humbaur HT 356218 #205","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Shovel Caterpillar 320 #206","Urenstand controleren bij uitgifte",Grondverzet
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Graafmachine Kobelco SK140 #207","Rotator en hydrauliek warm laten draaien",Graafmachines
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Dieselcompressor Sullair 185 #208","Luchtslangen visueel controleren","Compressoren en luchtgereedschap"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Tribord Layher Allround 4m #209","Ontbrekende spindels direct melden","Steigers en bekisting"
"Depot Roeselare",Kortrijksestraat,301,8800,Roeselare,BE,"Laadperron nr. 2","Kantoorcontainer Ela Premium Office #210","Sleutelset en alarmcode meegeven","Kantoorunits en containers"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Heftruck Still RX20 #211","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Schaarhoogwerker Manitou 120 AETJ #212","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Aggregaat Atlas Copco QAS 60 #213","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Toiletunit Ela Container D6 #214","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Dompelpomp Atlas Copco PAS 150 #215","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Theodoliet Hilti PM 30-MG #216","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Elektrische heftruck Still RX20 #217","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Schaarhoogwerker Genie GS-1932 #218","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Aggregaat Cummins C60D5 #219","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Welfare unit Containex Sanitair 20ft #220","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Rioolpomp Grundfos DW 10 #221","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Testunit elektriciteit Spectra Precision LL300N #222","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Heftruck Still RX20 #223","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Schaarhoogwerker JLG 450AJ #224","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Aggregaat Himoinsa HFW 80 #225","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Toiletunit Bodard Welfare 12 pers #226","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Dompelpomp Wacker PT 3A #227","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Theodoliet Leica Rugby 640 #228","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Elektrische heftruck Still RX20 #229","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Schaarhoogwerker Haulotte Compact 10 #230","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Aggregaat Pramac GSW 65 #231","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Welfare unit Portakabin Shower 2 cabines #232","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Rioolpomp Flygt Bibo 2640 #233","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Testunit elektriciteit Topcon RL-H5A #234","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Heftruck Still RX20 #235","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Schaarhoogwerker Skyjack SJ3219 #236","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Aggregaat FG Wilson P65-5 #237","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Toiletunit Algeco WC 4 cabines #238","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Dompelpomp Tsurumi LH422 #239","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Huurcentrum Waregem",Zuiderlaan,44,8790,Waregem,BE,"Showroom op afspraak","Theodoliet Fluke 1664 FC #240","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Compressor Sullair 185 #241","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Bekistingselement Layher Allround 4m #242","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Kantineunit Ela Premium Office #243","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Lasapparaat MIG Kemppi MinarcTig #244","Gasfles en reduceerventiel controleren",Lasapparatuur
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Mobiele lichtmast Trime X-Eco LED #245","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Betonpomp unit Imer Minuteman #246","Onderhoudslogboek bijhouden","Betonmolens en verwerking"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Compressor Atlas Copco XAS 88 #247","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Rolsteiger PERI UP Flex #248","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Site office Containex Lager 40ft #249","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Lasapparaat MMA ESAB Rebel EMP 215ic #250","Gasfles en reduceerventiel controleren",Lasapparatuur
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Noodverlichtingsunit Wacker Neuson LTV6 #251","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Betonmolen Altrad BC180 #252","Onderhoudslogboek bijhouden","Betonmolens en verwerking"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Compressor Kaeser M57 #253","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Bekistingselement Altrad Bosta 6m #254","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Industriezone Oudenaarde","Neder Zwalm",17,9700,Oudenaarde,BE,"Graafwerkzaamheden zone C","Kantineunit Portakabin Solus 2 #255","Rookmelder testen bij plaatsing","Kantoorunits en containers"
